I,1.9889999999999999,1.5299999999999998,0.5355,1.3209,0.48705,0.19379999999999997,0.4335,8
I,2.4225,1.8359999999999999,0.5609999999999999,2.675366498570151,1.0761,0.5609999999999999,0.7649999999999999,8
I,1.683,1.1475,0.38249999999999995,0.9536999999999999,0.48195,0.20145,0.21675,7
F,3.4935,3.5517469352832647,0.8924999999999998,8.3538,3.9652499999999997,1.9124999999999999,2.2337999999999996,11
F,3.4061977156293364,,0.7649999999999999,4.2534,2.1828,0.77265,1.173,8
F,2.6265,2.1675,0.6885,3.6312,1.35915,0.81855,1.275,11
--,2.9324999999999997,2.2184999999999997,0.6629999999999999,4.1055,1.6090499999999999,1.0990499999999999,1.2494999999999998,10
M,2.397,,0.612,2.96055,1.3566,0.47684999999999994,1.2105139239834435,8
F,3.3405,2.55,1.7230930990387296,6.930899999999999,3.2742,1.66005,2.1624990041708734,13
F,3.417,2.754,0.9944999999999999,8.2569,3.7739999999999996,1.6855499999999999,2.3715,11
F,3.264,2.552178873298586,0.8924999999999998,7.1094,2.51685,1.4841,2.3200556935689884,10
M,3.0854999999999997,2.4225,0.7905,5.9211,2.9172000000000002,1.2520499999999999,1.4025,9
I,2.4734999999999996,1.9124999999999999,0.714,2.6571,1.02,0.6273,0.867,8
F,3.4935,2.7285,0.8924999999999998,8.08095,3.6592499999999997,,2.14965,9
F,2.703,,0.7649999999999999,4.045250135217741,1.6575,0.94605,0.9995999999999999,9
M,2.6241020005860545,2.5447192432378123,0.612,2.4173999999999998,1.0047,0.5431499999999999,0.7879499999999999,10
M,3.4935,2.805,0.969,9.6135,4.539,2.0909999999999997,2.49645,10
I,2.1675,1.6575,0.5609999999999999,1.6166999999999998,0.6885,0.2448,,8
F,2.4734999999999996,1.9124999999999999,0.7394999999999999,3.202143289198986,1.2163499999999998,0.58905,0.969,13
I,3.0854999999999997,2.397,,4.09275,1.9328999999999998,1.15515,1.1219999999999999,9
I,2.8305000000000002,2.1929999999999996,0.7905,3.77145,,,1.428,10
I,2.397,2.4660413097885985,,2.54235,1.06845,0.6247499999999999,0.7394999999999999,10
M,3.1109999999999998,2.397,0.8924999999999998,6.1914,2.71065,1.7293712777043488,1.6575,10
F,2.7795,2.2184999999999997,0.7649999999999999,4.176666274762673,1.4815499999999997,0.7394999999999999,1.1475,10
F,2.9069999999999996,2.3715,1.1883388791121656,5.09745,2.0655,1.4126999999999998,1.5044999999999997,16
M,3.0344999999999995,2.3205,0.7649999999999999,4.518599999999999,2.20065,1.0251,1.1373,10
F,,2.55,0.7905,7.02015,3.3073499999999996,1.4688,1.7085,12
F,3.5959604659680005,2.6774999999999998,0.8924999999999998,7.048199999999999,3.294599999999999,1.58865,1.8869999999999998,9
M,3.0089999999999995,2.2439999999999998,0.6885,4.9266,2.2388999999999997,1.09395,1.32855,10
I,2.1675,1.6064999999999998,0.4845,1.8742499999999997,0.9511499999999999,0.34425,0.9844844698259255,7
I,2.6774999999999998,2.8011367393832853,0.7394999999999999,3.10845,1.2648,0.8109,0.8924999999999998,9
I,1.6064999999999998,1.1985,0.357,0.7598999999999999,0.29579999999999995,0.16574999999999998,0.2397,7
I,2.6519999999999997,1.938,0.6375,2.82795,1.4688,0.66045,0.8516999999999999,8
M,2.7285,,0.714,3.65415,1.4560499999999998,0.81345,1.0990499999999999,8
F,3.162,2.5755,0.816,6.99975,3.2053499999999997,1.4025,,11
M,2.397,1.9124999999999999,0.5865,2.17515,0.85935,0.38504999999999995,0.7649999999999999,8
M,,1.275,0.45899999999999996,1.0047,0.4335,0.20909999999999995,0.527388550215463,10
F,2.4225,,0.714,,1.61415,0.67065,0.99705,7
F,1.8869999999999998,1.4025,,1.13475,1.0912928648530063,0.1326,0.408,8
--,2.1675,1.9557076026716007,0.6375,,0.816,0.40545,0.7854,13
F,3.0854999999999997,2.4225,1.2423050276642955,7.048199999999999,3.1058999999999997,1.18575,2.03235,10
F,3.5954999999999995,2.7285,0.9179999999999999,8.593499999999999,3.5342999999999996,2.142,2.06295,12
M,,1.8615,0.7905,5.49015,2.4888,1.2698999999999998,1.377,9
M,3.5760743763248404,2.4734999999999996,0.8415,6.288299999999999,3.3481499999999995,,1.54785,10
M,3.0089999999999995,2.4734999999999996,1.1156864426135242,5.50035,,1.2526762066329062,1.581,9
M,2.142,1.7085,0.5865,,0.8721,0.3620999999999999,0.612,8
F,2.397,1.8359999999999999,0.612,2.4508112619493785,1.0735499999999998,0.5380499999999999,1.2074025287880856,10
F,3.1109999999999998,2.5244999999999997,0.8415,5.525849999999999,2.30775,,1.6166999999999998,9
F,2.8814999999999995,2.2439999999999998,0.7649999999999999,5.013299999999999,2.28225,1.7398943867016017,1.26735,9
M,,2.601,0.816,7.0558499999999995,3.2563499999999994,1.4815499999999997,1.8691499999999999,9
F,,2.3205,0.612,4.794,2.0348999999999995,1.3107,1.3515,11
F,3.1109999999999998,2.4989999999999997,1.6140000647288724,6.872249999999999,3.5929499999999996,1.275,1.5529499999999998,11
M,3.856981953563321,2.601,0.8415,7.1552999999999995,,1.2826499999999998,2.3179499999999997,11
I,,2.04,0.714,3.0650999999999997,1.3387499999999999,0.65535,0.93585,9
M,2.7285,2.142,0.9663407801983815,3.7638,1.8104999999999998,0.9664499999999999,0.9154499999999999,8
M,3.321041523242586,2.2695,0.867,5.2147499999999996,2.7998999999999996,,1.1628,9
I,2.0145,1.6575,0.5355,1.5605999999999998,0.5660999999999999,0.37484999999999996,0.4845,8
F,3.1875,2.6774999999999998,0.9944999999999999,7.395932945926949,2.2975499999999998,1.2469499999999998,2.703,13
I,2.3715,1.8104999999999998,0.45899999999999996,2.2057499999999997,1.02255,0.3774,0.65025,9
I,2.9579999999999997,2.1675,0.7394999999999999,4.233,1.9328999999999998,0.81855,,11
M,2.1165,1.6064999999999998,0.5865,1.9864499999999998,1.02765,0.33149999999999996,0.5253,9
F,3.2139030935742423,2.448,,4.45995,1.9124999999999999,0.9843,1.5290282618656093,12
M,3.0599999999999996,2.4225,0.7649999999999999,5.0489999999999995,1.9686,1.1194499999999998,1.88048758178926,10
M,3.0599999999999996,2.4225,1.0454999999999999,5.997599999999999,2.6800499999999996,1.4662499999999998,1.5708,9
I,2.805,2.0655,0.7649999999999999,3.4450499999999997,1.5376499999999997,0.7471499999999999,1.071,10
M,3.2129999999999996,2.397,0.7905,5.7757499999999995,3.0039,1.0761,1.4636999999999998,8
F,2.4225,1.938,0.714,3.5139,1.61415,0.67065,0.99705,7
F,3.617376780557187,2.3715,1.487994804540365,4.93935,,1.3311,1.3005,9
M,2.6774999999999998,2.04,0.7905,3.6057,1.4381999999999997,0.81855,1.1475,9
F,,2.448,0.816,6.1149,2.6851499999999997,2.010632419792439,,11
F,2.856,2.295,0.816,5.21985,2.1879,1.7869916329250872,1.5299999999999998,10
M,1.581,1.1985,0.306,0.612,0.5664177737082514,,,11
I,2.6774999999999998,2.04,1.2705877158017918,3.0650999999999997,1.3387499999999999,0.9736876648235804,0.93585,9
M,3.2384999999999997,2.55,0.9179999999999999,6.58665,3.0293999999999994,1.37445,1.9551913487061787,9
I,2.856,2.2184999999999997,0.6885,3.6719999999999997,1.6778999999999997,0.5253,1.4070148574565764,11
M,2.9324999999999997,2.2695,0.714,3.7586999999999997,1.6575,0.71655,1.2086999999999999,10
M,3.0089999999999995,2.4225,0.8415,5.833083523358631,2.3179499999999997,1.2444,1.57845,9
M,2.7285,2.0909999999999997,0.612,3.4858499999999997,1.59375,0.84405,0.8109,8
F,2.805,1.938,0.8415,6.1455,2.7692999999999994,1.4993999999999998,1.70595,10
M,2.346,,0.612,2.51685,1.24185,0.59925,,8
M,3.2129999999999996,2.5244999999999997,0.816,5.574299999999999,2.5347,1.1271,1.6064999999999998,12
I,2.2439999999999998,1.8615,0.5865,2.5551,1.24185,0.4284,1.1063793512616764,9
I,2.1484677316434397,1.4789999999999999,0.51,2.0624657838910765,0.64005,0.32384999999999997,0.9782654341989931,7
F,2.703,2.0909999999999997,0.6629999999999999,3.5521499999999997,1.5401999999999998,0.98685,1.02,10
--,2.142,1.632,0.5609999999999999,1.84875,0.8873999999999999,0.882604804132982,0.5355,7
M,2.9579999999999997,2.397,0.8415,5.4351786162914815,2.754,0.8466,1.4228999999999998,9
M,3.1109999999999998,2.295,1.2970534274257677,5.510549999999999,2.6367,,1.4968499999999998,10
I,2.5103498585410264,1.734,0.5865,2.4785999999999997,1.3311,0.33405,,8
I,2.2184999999999997,1.734,0.5609999999999999,2.5325605109228566,1.449443374812941,0.9924968896414763,1.3784210699911479,10
F,2.601,2.04,0.714,4.15395,2.3408999999999995,1.0021499999999999,0.9944999999999999,10
I,2.9301750442331223,2.0655,0.6375,3.3507,1.5223499999999999,1.011381743400627,0.8568,10
I,1.8869999999999998,1.4025,0.51,,0.4794,0.22949999999999998,0.33149999999999996,7
M,3.2384999999999997,2.5244999999999997,0.867,6.984449999999999,3.3507,2.286695770056853,1.8615,10
F,2.6774999999999998,2.1929999999999996,0.6375,4.146299999999999,1.69065,0.8604696247220479,0.9052499999999999,12
M,3.5454977530309777,2.4225,1.173,5.9007,2.6622,1.13985,1.8359999999999999,11
I,2.6519999999999997,2.0909999999999997,0.5609999999999999,2.6443499999999998,1.10415,0.46664999999999995,0.9383999999999999,8
M,2.703,2.142,,4.5619499999999995,1.6269,1.2188999999999999,1.2494999999999998,11
M,3.2384999999999997,2.6265,0.8415,6.2679,2.5780499999999997,1.5172499999999998,1.8028499999999998,10
I,2.0655,1.6064999999999998,0.5355,1.7697,0.81855,0.40035,0.51,9
M,3.0599999999999996,2.0909999999999997,0.7394999999999999,4.7889,2.28225,0.9995999999999999,1.3668,8
I,3.143195412333663,1.938,0.6885,2.5984499999999997,,0.59415,0.8415,8
F,3.3405,2.5755,1.2067110742289275,6.581549999999999,3.16455,1.5121499999999999,1.6625999999999999,10
M,3.0089999999999995,2.4734999999999996,1.104108493543039,5.50035,2.31285,1.24185,1.581,9
F,,2.4989999999999997,,6.7829999999999995,3.4042499999999998,1.3209,1.683,10
M,3.0599999999999996,2.397,0.6629999999999999,5.153549999999999,2.1572999999999998,1.1168999999999998,1.5197999999999998,9
M,3.162,2.397,0.6885,5.19945,2.71065,1.02255,1.2622499999999999,8
M,3.2384999999999997,,0.7905,6.953849999999999,3.010064353401458,1.5223499999999999,1.5044999999999997,10
F,3.162,2.55,0.8924999999999998,5.6457,2.49645,,1.7492999999999996,11
F,2.9835,,0.8415,4.77105,2.05785,1.16025,1.3209,9
M,3.315,2.5755,0.969,6.4974,3.0089999999999995,1.173,2.2955620619960135,11
M,2.9324999999999997,2.397,1.1389420008556532,4.3503,1.4891999999999999,0.9128999999999999,1.7849999999999997,16
I,,1.8869999999999998,0.5865,2.3306999999999998,0.9613499999999999,0.49215,0.7649999999999999,9
--,3.1109999999999998,2.4225,0.953702950041974,4.92915,2.7331752914348635,1.02,1.7594999999999998,10
--,3.0599999999999996,2.4734999999999996,0.8924999999999998,6.46425,2.54745,1.6293510765120462,,13
F,3.5448712256549992,2.536685761745333,1.2106958488828305,5.1484499999999995,2.2797,1.21125,1.3489499999999999,9
M,2.5244999999999997,2.0145,0.612,2.8202999999999996,1.1423999999999999,0.70125,0.8516999999999999,8
M,2.1929999999999996,1.7085,0.612,2.0247,1.01235,0.44114999999999993,0.5278499999999999,7
M,2.6519999999999997,,0.8415,4.0341,1.9124999999999999,0.9179999999999999,0.9256499999999999,10
M,2.9324999999999997,2.2184999999999997,0.714,4.31205,2.0451,0.9741,,9
M,2.754,2.142,0.612,4.138649999999999,1.9991999999999999,0.7420499999999999,1.13985,9
F,3.5144352081375643,2.4734999999999996,0.816,6.125099999999999,2.3641088004300355,1.4662499999999998,1.938,9
M,3.1109999999999998,2.4225,0.7649999999999999,5.8242,3.162,1.2086999999999999,1.2494999999999998,9
M,2.4225,1.8359999999999999,0.612,2.9477999999999995,1.4407499999999998,1.0353565110657081,0.867,8
--,3.4935,2.754,0.816,8.504249999999999,4.2482999999999995,1.92525,2.4225,11
M,1.9124999999999999,1.4534999999999998,0.4845,1.2903,0.4896,0.3530448944047798,0.47174999999999995,9
--,2.6326353698330873,1.7849999999999997,0.6375,2.28735,0.8083499999999999,0.5201999999999999,0.68085,16
I,2.397,1.7594999999999998,0.612,1.8793499999999999,0.7777499999999999,0.31365,0.6375,8
M,,1.5299999999999998,0.51,1.71105,0.7879499999999999,0.34935,0.4845,7
F,,,0.5609999999999999,1.4586000000000001,0.6247499999999999,0.32384999999999997,0.42585,10
F,3.168231996036876,1.9124999999999999,0.6885,2.7412499999999995,1.1271,0.5966999999999999,0.867,8
I,2.6774999999999998,1.9124999999999999,0.612,3.2206499999999996,1.5529499999999998,0.5814,0.969,9
M,2.805,2.295,0.6629999999999999,4.692,1.9277999999999995,1.2163499999999998,1.4789999999999999,11
M,3.0599999999999996,2.0909999999999997,0.7394999999999999,4.7889,2.28225,0.9995999999999999,1.3668,8
M,2.805,2.1929999999999996,0.8365816776949698,4.74045,1.6166999999999998,1.3184243757357739,2.349768135491278,13
F,3.162,2.55,0.8924999999999998,5.6457,2.49645,1.224,1.7492999999999996,11
F,2.9324999999999997,2.448,0.7649999999999999,4.5747,2.1598499999999996,0.9715499999999999,1.2648,8
F,2.55,2.1403566044994107,0.7394999999999999,3.657537247509396,1.1933999999999998,0.7471499999999999,1.173,12
M,2.9324999999999997,2.668255072107364,0.7649999999999999,4.82715,,1.32855,1.27755,9
F,2.6774999999999998,2.739798559251933,0.6375,4.146299999999999,2.268103059946143,0.8466,0.9052499999999999,12
M,1.7849999999999997,1.3005,0.408,0.9766499999999999,0.408,0.19635,0.3213,9
F,,2.819007459887499,0.816,4.526249999999999,2.20065,0.9766499999999999,1.1373,8
F,1.7849999999999997,1.3515,0.45899999999999996,0.94605,0.37994999999999995,0.21165,0.306,7
F,3.5954999999999995,2.805,1.02,8.718449999999999,,2.0986499999999997,2.934068029020081,13
I,1.734,1.275,0.38249999999999995,0.9001499999999999,0.40035,0.20654999999999998,0.255,7
I,2.191202138742181,1.224,0.45899999999999996,0.8480292188426483,0.30855,0.16065,0.22949999999999998,7
F,1.9634999999999998,1.6064999999999998,0.5609999999999999,1.5045338931342718,0.6247499999999999,0.32384999999999997,0.5778317807853167,10
I,2.805,2.195102096663457,0.7905,4.44975,2.1012,0.9536999999999999,1.9690475479653948,10
I,2.7795,2.1929999999999996,0.7649999999999999,3.71535,1.5401999999999998,0.67065,1.29795,10
M,1.683,1.3005,0.9967831085622616,0.9562499999999999,0.37484999999999996,0.22949999999999998,0.306,7
M,2.9069999999999996,2.448,0.8924999999999998,6.271285601833689,,1.3311,1.938,11
M,3.0599999999999996,2.346,0.867,6.02055,2.3256,1.7187,1.6778999999999997,11
F,2.856,2.1929999999999996,0.6375,4.09275,1.5962999999999998,0.8805475578474868,1.3413,13
F,2.0909999999999997,1.632,0.5865,1.9737,0.8415,0.51255,0.50235,11
M,3.2895,2.703,0.9944999999999999,7.088999999999999,3.29715,1.50195,1.90485,10
I,,,0.7394999999999999,3.993299999999999,1.5529499999999998,0.8007,1.3515,11
F,3.4425,2.6774999999999998,0.867,9.22845,3.9983999999999997,1.9941,2.524814760675289,12
F,3.449165708192891,2.1675,0.6629999999999999,3.6567000000000003,1.0786499999999999,0.9630559203310406,1.3005,13
M,2.805,2.2184999999999997,0.816,4.6206,1.7442,1.1168999999999998,1.5044999999999997,13
F,2.8814999999999995,2.295,0.7394999999999999,4.33245,2.14965,0.85935,1.1475,8
F,3.0344999999999995,2.3715,0.7649999999999999,4.997999999999999,2.460516725535694,0.9995999999999999,1.15005,10
M,2.4225,1.8869999999999998,0.6375,3.3405,1.9170943508896752,0.8797499999999999,0.9434999999999999,10
F,2.6774999999999998,2.2439999999999998,0.6375,4.322844356381997,1.63455,0.8109,0.9766499999999999,7
F,3.2384999999999997,2.6774999999999998,0.9179999999999999,6.984449999999999,3.7986869891435564,1.6218,,11
M,3.7994999999999997,2.8814999999999995,1.0964999999999998,9.848099999999999,4.569599999999999,2.33835,,11
M,3.4425,2.6265,,6.6911999999999985,2.8356,1.4509499999999997,2.0986499999999997,11
M,,2.4989999999999997,0.9434999999999999,5.9619,2.69025,1.2928499999999998,1.7543999999999997,11
F,3.0854999999999997,2.4225,0.8924999999999998,5.487599999999999,2.5631126055149456,1.3215668741885838,1.7085,9
M,,2.295,0.9434999999999999,4.7175,1.7442,1.0047,1.7849999999999997,12
F,2.5755,2.04,0.8415,3.7179,1.36425,0.7905,1.275,9
M,3.5699999999999994,3.530896036885813,1.02,9.4758,3.723,,3.3467371540843067,11
M,3.9664759121358157,2.601,0.969,7.519949999999999,3.0854999999999997,1.7594999999999998,,9
M,1.8869999999999998,1.428,0.51,1.847231939544624,0.5431499999999999,0.30344999999999994,0.3774,8
M,2.55,2.1165,,3.5113499999999997,1.2698999999999998,0.7038,1.275,13
I,2.6774999999999998,2.04,0.6629999999999999,3.2920499999999997,1.6575,0.6349499999999999,0.9887776292577919,8
F,2.9579999999999997,2.1929999999999996,0.867,7.547999999999999,3.3328499999999996,1.6523999999999999,2.1190499999999997,10
--,2.159650184487986,1.4789999999999999,0.45899999999999996,1.2061499999999998,0.7760232247294452,0.25755,0.4928045285950854,8
F,2.1165,1.6575,0.5355,1.938,0.81345,0.4638074934090188,,12
F,3.417,3.0528866875535154,0.867,7.27515,3.3685499999999995,1.73145,1.8869999999999998,11
F,2.9069999999999996,2.3205,0.7649999999999999,5.6457,2.754,1.3005,1.377,8
I,3.6975,,1.1219999999999999,10.452449999999999,3.9448499999999997,2.24655,3.3405,10
M,2.397,1.8869999999999998,0.6629999999999999,2.6647499999999997,1.0251,0.6783,0.8415,7
M,3.6625634785811667,2.3205,0.7649999999999999,5.19632861972342,,1.2596999999999998,1.33365,10
I,2.1675,1.7572745911169452,0.4845,1.7926499999999999,0.7190999999999999,0.39525,0.612,8
F,3.3405,2.601,0.981776852844082,8.42775,4.34265,1.71615,2.68337746340476,10
M,3.264,2.6774999999999998,1.02,7.02015,2.3533799449955044,1.56825,2.7439425947572875,16
M,3.7312168954347076,2.4989999999999997,0.8415,6.1455,,1.5835499999999998,1.7671499999999998,10
M,,2.3924061197418034,1.4996107150124842,3.07275,1.1016000000000001,0.7038,1.071,11
I,2.0655,1.5299999999999998,0.5609999999999999,1.632,0.8771999999999999,0.22440000000000002,0.47430000000000005,7
F,3.7173867947149866,2.5244999999999997,0.9434999999999999,5.65335,1.8895499999999998,1.5988499999999999,1.683,12
F,2.805,2.295,0.7394999999999999,3.7790999999999997,1.5044999999999997,0.7318499999999999,1.9262750595943765,10
F,2.8814999999999995,2.295,0.9434999999999999,4.7353499999999995,1.5401999999999998,0.9205499999999999,1.3515,12
F,3.1875,,0.7394999999999999,5.0184,2.4225,1.02,1.3515,11
F,2.9069999999999996,2.3715,0.7905,4.93935,2.2746,1.3311,1.3005,9
M,3.575922846683033,2.5755,0.8924999999999998,5.7681,2.7667499999999996,1.15515,1.6472999999999995,8
M,1.7849999999999997,1.3005,0.408,0.9766499999999999,0.6020882465282393,0.5259843921468961,0.3213,9
I,3.1875,2.4734999999999996,0.816,5.864999999999999,2.6800499999999996,1.3107,1.69065,11
M,3.417,2.601,0.9179999999999999,8.568,4.722599999999999,1.5172499999999998,2.00685,13
F,2.960252581081423,1.9124999999999999,0.7852059480868508,2.5551,0.9792,0.59925,0.8924999999999998,13
F,2.7194218069667206,1.938,0.714,3.5139,1.61415,0.67065,0.99705,7
M,3.2895,2.5755,1.5964479978266946,6.665699999999999,2.2108499999999998,1.3362,2.6519999999999997,10
F,3.1109999999999998,2.295,0.6629999999999999,4.8247358242551135,1.9839,0.87465,1.3872,11
I,,2.448,0.9179999999999999,5.76555,2.6953499999999995,1.35405,1.5605999999999998,12
F,3.0599999999999996,2.4225,0.7905,5.4009,,0.969,1.9889999999999999,11
F,3.6209999999999996,2.8305000000000002,0.867,7.496999999999999,2.7412499999999995,1.938,2.3604550920416476,12
F,3.1109999999999998,2.5244999999999997,0.9434999999999999,5.8803,2.7336,1.4815499999999997,1.2494999999999998,8
M,2.5755,2.04,1.4452507335133913,3.6872999999999996,,0.7598999999999999,0.9078,7
F,3.5189999999999997,2.6774999999999998,0.969,8.033487874539523,3.2767499999999994,2.7076986869950836,2.142,12
M,2.142,1.734,0.6375,2.29245,0.8415,,0.7344,11
I,2.55,2.2487215898772868,0.6375,2.6469,1.26735,0.57885,0.6834,8
F,3.366,2.703,0.867,7.620693378272523,3.1721999999999997,1.5758999999999999,2.0298,10
M,,2.2695,0.7394999999999999,4.72005,2.21595,1.0812,1.4353116745225627,9
--,2.805,2.2439999999999998,0.816,5.451250167876198,2.36895,1.0251,1.377,8
M,3.2129999999999996,2.4989999999999997,0.7649999999999999,6.097049999999999,2.98095,1.3107,1.5299999999999998,9
M,2.9579999999999997,2.346,0.816,5.4213,2.9609367189799856,1.37955,1.3387499999999999,9
F,2.8814999999999995,2.295,0.6885,5.0413499999999996,2.60981812524091,0.76245,1.581,12
M,3.366,2.55,0.8415,6.729449999999999,3.4017,1.3718999999999997,1.7391,9
M,2.4989999999999997,1.938,0.5609999999999999,2.8253999999999997,1.4968499999999998,0.51255,0.7649999999999999,8
F,3.380813891887365,2.55,1.1215421404624115,7.351649999999999,3.7790999999999997,1.5070499999999998,1.7391,9
I,2.6265,1.938,0.612,,1.66515,0.66045,0.816,7
I,3.0089999999999995,2.346,0.7394999999999999,4.59765,2.1369,0.9103499999999999,1.3259999999999998,11
I,2.2184999999999997,1.6575,0.612,1.7646,0.8109,0.4284,0.4845,7
M,2.9324999999999997,2.2184999999999997,1.1515559137686084,5.0592,2.2032000000000003,1.13475,1.2188999999999999,10
M,,2.3715,0.9646566508945095,6.304933578182949,2.6341499999999995,1.5218341400802828,1.4025,10
F,,2.346,,5.70435,2.4377999999999997,1.50195,1.5223499999999999,10
M,1.581,1.2494999999999998,0.4845,0.7649999999999999,0.26775,0.1734,0.2448,7
M,3.5444999999999993,2.805,1.1219999999999999,7.91265,2.8866,1.9558499999999999,2.2695,13
M,1.7849999999999997,1.3259999999999998,0.45899999999999996,0.9944999999999999,0.5916386191546346,0.20909999999999995,0.33405,9
M,2.4225,1.8869999999999998,0.5609999999999999,2.49645,1.11435,0.5457,0.7445999999999999,8
